CLR Simulation LDLT
time,V(N001),V(N002),V(N003),V(N004),I(V1),I(C1),I(V2),I(R1),I(R2),I(L1),I(I1)
2.1E-05,0.0132006,0.32969,-0.00662695,0.173103,0,-0.00657361,-0.0132006,0.00316489,0.00346205,3.87951E-05,0.01
2.2E-05,0.0133263,0.342077,-0.00688103,0.179676,0,-0.00644527,-0.0133263,0.00328751,0.00359353,4.20431E-05,0.01
2.3E-05,0.013449,0.354147,-0.00712941,0.186122,0,-0.00631961,-0.013449,0.00340698,0.00372243,4.54036E-05,0.01
2.4E-05,0.0135686,0.365888,-0.00737201,0.192441,0,-0.00619658,-0.0135686,0.00352319,0.00384882,4.88725E-05,0.01
2.5E-05,0.0136849,0.377287,-0.00760878,0.198638,0,-0.00607612,-0.0136849,0.00363602,0.00397276,5.24455E-05,0.01
2.6E-05,0.0137978,0.388335,-0.00783965,0.204714,0,-0.00595817,-0.0137978,0.00374537,0.00409428,5.61179E-05,0.01
2.7E-05,0.0139072,0.399019,-0.00806456,0.210672,0,-0.00584268,-0.0139072,0.00385112,0.00421344,5.98849E-05,0.01
2.8E-05,0.014013,0.40933,-0.00828346,0.216515,0,-0.00572959,-0.014013,0.00395317,0.00433029,6.37412E-05,0.01
2.9E-05,0.0141152,0.419256,-0.0084963,0.222244,0,-0.00561885,-0.0141152,0.00405141,0.00444489,6.76814E-05,0.01
3E-05,0.0142134,0.42879,-0.00870303,0.227863,0,-0.00551042,-0.0142134,0.00414576,0.00455726,7.16999E-05,0.01
3.1E-05,0.0143078,0.43792,-0.00890359,0.233374,0,-0.00540423,-0.0143078,0.00423612,0.00466747,7.57909E-05,0.01
3.2E-05,0.0143982,0.446638,-0.00909795,0.238778,0,-0.00530023,-0.0143982,0.0043224,0.00477556,7.99481E-05,0.01
3.3E-05,0.0144845,0.454935,-0.00928607,0.244078,0,-0.00519839,-0.0144845,0.00440451,0.00488156,8.41652E-05,0.01
3.4E-05,0.0145665,0.462804,-0.0094679,0.249276,0,-0.00509864,-0.0145665,0.00448238,0.00498553,8.84358E-05,0.01
3.5E-05,0.0146444,0.470236,-0.00964342,0.254375,0,-0.00500093,-0.0146444,0.00455592,0.0050875,9.2753E-05,0.01
3.6E-05,0.0147178,0.477224,-0.00981258,0.259376,0,-0.00490523,-0.0147178,0.00462506,0.00518752,9.711E-05,0.01
3.7E-05,0.0147869,0.483761,-0.00997537,0.264281,0,-0.00481149,-0.0147869,0.00468974,0.00528562,0.0001015,0.01
3.8E-05,0.0148514,0.489841,-0.0101318,0.269093,0,-0.00471964,-0.0148514,0.0047499,0.00538185,0.000105915,0.01
3.9E-05,0.0149114,0.495458,-0.0102817,0.273812,0,-0.00462967,-0.0149114,0.00480546,0.00547625,0.000110347,0.01
4E-05,0.0149667,0.500605,-0.0104252,0.278442,0,-0.00454151,-0.0149667,0.00485639,0.00556884,0.000114791,0.01
4.1E-05,0.0150174,0.505279,-0.0105623,0.282984,0,-0.00445512,-0.0150174,0.00490262,0.00565967,0.000119237,0.01
4.2E-05,0.0150633,0.509474,-0.0106929,0.287439,0,-0.00437046,-0.0150633,0.00494411,0.00574877,0.000123677,0.01
4.3E-05,0.0151045,0.513187,-0.010817,0.291809,0,-0.00428749,-0.0151045,0.00498082,0.00583618,0.000128105,0.01
4.4E-05,0.0151408,0.516413,-0.0109346,0.296097,0,-0.00420617,-0.0151408,0.00501272,0.00592193,0.000132511,0.01
4.5E-05,0.0151723,0.519149,-0.0110458,0.300303,0,-0.00412646,-0.0151723,0.00503977,0.00600606,0.000136888,0.01
4.6E-05,0.0151988,0.521393,-0.0111505,0.304429,0,-0.0040483,-0.0151988,0.00506194,0.00608859,0.000141227,0.01
4.7E-05,0.0152204,0.523143,-0.0112488,0.308478,0,-0.00397168,-0.0152204,0.00507922,0.00616955,0.000145521,0.01
4.8E-05,0.0152371,0.524396,-0.0113406,0.312449,0,-0.00389654,-0.0152371,0.00509159,0.00624898,0.00014976,0.01
4.9E-05,0.0152488,0.525152,-0.0114259,0.316346,0,-0.00382284,-0.0152488,0.00509903,0.00632692,0.000153936,0.01
5E-05,0.0152555,0.525409,-0.0115049,0.320169,0,-0.00375056,-0.0152555,0.00510154,0.00640337,0.000158041,0.01
5.1E-05,0.0152572,0.525168,-0.0115775,0.323919,0,-0.00367966,-0.0152572,0.00509911,0.00647838,0.000162066,0.01
5.2E-05,0.0152538,0.524429,-0.0116437,0.327599,0,-0.00361009,-0.0152538,0.00509175,0.00655198,0.000166002,0.01
5.3E-05,0.0152455,0.523192,-0.0117036,0.331209,0,-0.00354182,-0.0152455,0.00507947,0.00662418,0.000169842,0.01
5.4E-05,0.0152321,0.521459,-0.0117573,0.334751,0,-0.00347483,-0.0152321,0.00506227,0.00669501,0.000173576,0.01
5.5E-05,0.0152138,0.519231,-0.0118047,0.338226,0,-0.00340906,-0.0152138,0.00504018,0.00676451,0.000177196,0.01
5.6E-05,0.0151904,0.516511,-0.0118459,0.341635,0,-0.0033445,-0.0151904,0.00501321,0.00683269,0.000180694,0.01
5.7E-05,0.0151621,0.513301,-0.011881,0.344979,0,-0.00328111,-0.0151621,0.00498139,0.00689958,0.00018406,0.01
5.8E-05,0.0151288,0.509604,-0.01191,0.34826,0,-0.00321886,-0.0151288,0.00494476,0.00696521,0.000187287,0.01
5.9E-05,0.0150906,0.505425,-0.0119329,0.351479,0,-0.0031577,-0.0150906,0.00490334,0.00702958,0.000190366,0.01
6E-05,0.0150476,0.500766,-0.0119499,0.354637,0,-0.00309763,-0.0150476,0.00485719,0.00709274,0.000193288,0.01
6.1E-05,0.0149996,0.495633,-0.011961,0.357734,0,-0.0030386,-0.0149996,0.00480634,0.00715469,0.000196046,0.01
6.2E-05,0.0149469,0.490031,-0.0119663,0.360773,0,-0.00298059,-0.0149469,0.00475084,0.00721546,0.000198632,0.01
6.3E-05,0.0148894,0.483965,-0.0119658,0.363754,0,-0.00292356,-0.0148894,0.00469076,0.00727507,0.000201036,0.01
6.4E-05,0.0148272,0.477442,-0.0119597,0.366677,0,-0.00286749,-0.0148272,0.00462615,0.00733354,0.000203251,0.01
6.5E-05,0.0147603,0.470467,-0.011948,0.369545,0,-0.00281236,-0.0147603,0.00455707,0.00739089,0.00020527,0.01
6.6E-05,0.0146889,0.463047,-0.0119307,0.372357,0,-0.00275813,-0.0146889,0.00448359,0.00744714,0.000207083,0.01
6.7E-05,0.0146129,0.455191,-0.0119081,0.375115,0,-0.00270478,-0.0146129,0.00440578,0.0075023,0.000208685,0.01
6.8E-05,0.0145324,0.446905,-0.0118801,0.37782,0,-0.00265229,-0.0145324,0.00432373,0.0075564,0.000210067,0.01
6.9E-05,0.0144476,0.438198,-0.0118469,0.380472,0,-0.00260062,-0.0144476,0.0042375,0.00760944,0.000211221,0.01
7E-05,0.0143584,0.429078,-0.0118087,0.383073,0,-0.00254976,-0.0143584,0.0041472,0.00766146,0.000212141,0.01
7.1E-05,0.014265,0.419555,-0.0117653,0.385623,0,-0.00249969,-0.014265,0.0040529,0.00771245,0.00021282,0.01
7.2E-05,0.0141675,0.409637,-0.0117171,0.388122,0,-0.00245037,-0.0141675,0.00395469,0.00776245,0.00021325,0.01
7.3E-05,0.0140659,0.399335,-0.0116641,0.390573,0,-0.0024018,-0.0140659,0.00385269,0.00781145,0.000213425,0.01
7.4E-05,0.0139604,0.388658,-0.0116065,0.392974,0,-0.00235394,-0.0139604,0.00374698,0.00785949,0.000213339,0.01
7.5E-05,0.013851,0.377618,-0.0115442,0.395328,0,-0.00230677,-0.013851,0.00363767,0.00790657,0.000212985,0.01
7.6E-05,0.0137379,0.366224,-0.0114776,0.397635,0,-0.00226028,-0.0137379,0.00352487,0.0079527,0.000212357,0.01
7.7E-05,0.013621,0.354489,-0.0114066,0.399895,0,-0.00221445,-0.013621,0.00340868,0.00799791,0.000211449,0.01
7.8E-05,0.0135007,0.342424,-0.0113314,0.40211,0,-0.00216925,-0.0135007,0.00328923,0.0080422,0.000210255,0.01
7.9E-05,0.0133769,0.330041,-0.0112522,0.404279,0,-0.00212467,-0.0133769,0.00316664,0.00808558,0.00020877,0.01
8E-05,0.0132498,0.317351,-0.0111691,0.406404,0,-0.00208069,-0.0132498,0.00304101,0.00812808,0.000206989,0.01
8.1E-05,0.0131195,0.304368,-0.0110822,0.408485,0,-0.0020373,-0.0131195,0.00291249,0.00816969,0.000204907,0.01
8.2E-05,0.0129861,0.291104,-0.0109916,0.410522,0,-0.00199447,-0.0129861,0.00278118,0.00821044,0.000202518,0.01
8.3E-05,0.0128498,0.277573,-0.0108976,0.412516,0,-0.00195219,-0.0128498,0.00264723,0.00825033,0.000199819,0.01
8.4E-05,0.0127106,0.263787,-0.0108001,0.414468,0,-0.00191045,-0.0127106,0.00251077,0.00828937,0.000196806,0.01
8.5E-05,0.0125687,0.249761,-0.0106995,0.416379,0,-0.00186923,-0.0125687,0.00237192,0.00832758,0.000193473,0.01
8.6E-05,0.0124243,0.235507,-0.0105958,0.418248,0,-0.00182851,-0.0124243,0.00223083,0.00836496,0.000189819,0.01
8.7E-05,0.0122775,0.221041,-0.0104892,0.420077,0,-0.00178829,-0.0122775,0.00208764,0.00840153,0.000185838,0.01
8.8E-05,0.0121283,0.206376,-0.0103798,0.421865,0,-0.00174854,-0.0121283,0.00194248,0.0084373,0.000181528,0.01
8.9E-05,0.011977,0.191528,-0.0102678,0.423613,0,-0.00170926,-0.011977,0.0017955,0.00847227,0.000176886,0.01
9E-05,0.0118237,0.176509,-0.0101533,0.425323,0,-0.00167043,-0.0118237,0.00164685,0.00850646,0.00017191,0.01
9.1E-05,0.0116686,0.161336,-0.0100365,0.426993,0,-0.00163205,-0.0116686,0.00149667,0.00853986,0.000166597,0.01
9.2E-05,0.0115117,0.146023,-0.00991762,0.428625,0,-0.00159409,-0.0115117,0.00134512,0.0085725,0.000160945,0.01
9.3E-05,0.0113533,0.130586,-0.00979671,0.430219,0,-0.00155656,-0.0113533,0.00119233,0.00860439,0.000154952,0.01
9.4E-05,0.0111934,0.115039,-0.00967397,0.431776,0,-0.00151943,-0.0111934,0.00103846,0.00863552,0.000148618,0.01
9.5E-05,0.0110323,0.0993981,-0.00954956,0.433295,0,-0.00148271,-0.0110323,0.000883659,0.00866591,0.00014194,0.01
9.6E-05,0.01087,0.0836786,-0.00942365,0.434778,0,-0.00144638,-0.01087,0.000728086,0.00869556,0.000134918,0.01
9.7E-05,0.0107068,0.0678959,-0.00929638,0.436224,0,-0.00141043,-0.0107068,0.000571891,0.00872449,0.000127551,0.01
9.8E-05,0.0105428,0.0520656,-0.00916792,0.437635,0,-0.00137485,-0.0105428,0.000415228,0.0087527,0.00011984,0.01
9.9E-05,0.0103781,0.0362033,-0.00903845,0.43901,0,-0.00133965,-0.0103781,0.000258252,0.00878019,0.000111784,0.01
0.0001,0.0102129,0.0203247,-0.0089081,0.440349,0,-0.0013048,-0.0102129,0.000101118,0.00880699,0.000103383,0.01
0.000101,0.0100474,0.00444537,-0.00877706,0.441654,0,-0.0012703,-0.0100474,-5.602E-05,0.00883308,9.46389E-05,0.01
0.000102,0.00988163,-0.011419,-0.00864548,0.442924,0,-0.00123615,-0.00988163,-0.000213006,0.00885849,8.5552E-05,0.01
0.000103,0.00971587,-0.0272527,-0.00851353,0.444161,0,-0.00120234,-0.00971587,-0.000369686,0.00888321,7.61238E-05,0.01
0.000104,0.00955022,-0.0430403,-0.00838135,0.445363,0,-0.00116887,-0.00955022,-0.000525905,0.00890726,6.63557E-05,0.01
0.000105,0.00938485,-0.058766,-0.00824913,0.446532,0,-0.00113572,-0.00938485,-0.000681509,0.00893064,5.62497E-05,0.01
0.000106,0.00921991,-0.0744145,-0.00811701,0.447668,0,-0.0011029,-0.00921991,-0.000836344,0.00895335,4.58081E-05,0.01
0.000107,0.00905555,-0.0899703,-0.00798515,0.44877,0,-0.0010704,-0.00905555,-0.000990258,0.00897541,3.50333E-05,0.01
0.000108,0.00889193,-0.105418,-0.00785372,0.449841,0,-0.00103822,-0.00889193,-0.0011431,0.00899682,2.39281E-05,0.01
0.000109,0.00872921,-0.120742,-0.00772286,0.450879,0,-0.00100635,-0.00872921,-0.00129472,0.00901758,1.24957E-05,0.01
0.00011,0.00856754,-0.135928,-0.00759275,0.451885,0,-0.000974788,-0.00856754,-0.00144496,0.00903771,7.39396E-07,0.01
0.000111,0.00840706,-0.150961,-0.00746352,0.45286,0,-0.000943536,-0.00840706,-0.00159368,0.0090572,-1.1337E-05,0.01
0.000112,0.00824793,-0.165826,-0.00733534,0.453804,0,-0.000912589,-0.00824793,-0.00174074,0.00907607,-2.37296E-05,0.01
0.000113,0.00809029,-0.180507,-0.00720835,0.454716,0,-0.000881945,-0.00809029,-0.00188598,0.00909433,-3.64341E-05,0.01
0.000114,0.00793431,-0.194992,-0.0070827,0.455598,0,-0.000851601,-0.00793431,-0.00202926,0.00911196,-4.94459E-05,0.01
0.000115,0.00778011,-0.209265,-0.00695855,0.45645,0,-0.000821557,-0.00778011,-0.00217045,0.009129,-6.27602E-05,0.01
0.000116,0.00762784,-0.223312,-0.00683603,0.457271,0,-0.000791812,-0.00762784,-0.0023094,0.00914543,-7.63718E-05,0.01
0.000117,0.00747766,-0.237119,-0.00671529,0.458063,0,-0.000762364,-0.00747766,-0.00244597,0.00916126,-9.02755E-05,0.01
0.000118,0.00732969,-0.250674,-0.00659647,0.458826,0,-0.000733213,-0.00732969,-0.00258004,0.00917651,-0.000104465,0.01
0.000119,0.00718407,-0.263962,-0.00647971,0.459559,0,-0.000704359,-0.00718407,-0.00271146,0.00919118,-0.000118936,0.01
0.00012,0.00704095,-0.276971,-0.00636515,0.460263,0,-0.000675801,-0.00704095,-0.00284012,0.00920526,-0.000133681,0.01
0.000121,0.00690045,-0.289687,-0.00625291,0.460939,0,-0.000647541,-0.00690045,-0.00296587,0.00921878,-0.000148693,0.01
0.000122,0.0067627,-0.302098,-0.00614312,0.461586,0,-0.000619577,-0.0067627,-0.00308861,0.00923173,-0.000163967,0.01
0.000123,0.00662783,-0.314192,-0.00603592,0.462206,0,-0.000591912,-0.00662783,-0.0032082,0.00924412,-0.000179495,0.01
0.000124,0.00649597,-0.325957,-0.00593143,0.462798,0,-0.000564546,-0.00649597,-0.00332453,0.00925596,-0.00019527,0.01
0.000125,0.00636724,-0.337381,-0.00582976,0.463363,0,-0.00053748,-0.00636724,-0.00343749,0.00926725,-0.000211285,0.01
0.000126,0.00624176,-0.348454,-0.00573104,0.4639,0,-0.000510715,-0.00624176,-0.00354696,0.009278,-0.000227532,0.01
0.000127,0.00611964,-0.359163,-0.00563538,0.464411,0,-0.000484254,-0.00611964,-0.00365283,0.00928821,-0.000244003,0.01
0.000128,0.00600099,-0.3695,-0.00554289,0.464895,0,-0.000458097,-0.00600099,-0.00375501,0.0092979,-0.000260691,0.01
0.000129,0.00588593,-0.379452,-0.00545368,0.465353,0,-0.000432248,-0.00588593,-0.00385338,0.00930706,-0.000277587,0.01
0.00013,0.00577455,-0.389012,-0.00536785,0.465785,0,-0.000406706,-0.00577455,-0.00394786,0.00931571,-0.000294683,0.01
0.000131,0.00566697,-0.398168,-0.00528549,0.466192,0,-0.000381476,-0.00566697,-0.00403835,0.00932384,-0.00031197,0.01
0.000132,0.00556327,-0.406913,-0.00520671,0.466573,0,-0.00035656,-0.00556327,-0.00412476,0.00933147,-0.00032944,0.01
0.000133,0.00546356,-0.415237,-0.0051316,0.46693,0,-0.000331959,-0.00546356,-0.004207,0.0093386,-0.000347083,0.01
0.000134,0.00536791,-0.423133,-0.00506024,0.467262,0,-0.000307676,-0.00536791,-0.004285,0.00934524,-0.000364891,0.01
0.000135,0.00527643,-0.430592,-0.00499271,0.46757,0,-0.000283715,-0.00527643,-0.00435868,0.00935139,-0.000382855,0.01
0.000136,0.00518918,-0.437607,-0.0049291,0.467853,0,-0.000260077,-0.00518918,-0.00442796,0.00935707,-0.000400964,0.01
0.000137,0.00510625,-0.444172,-0.00486949,0.468113,0,-0.000236767,-0.00510625,-0.00449278,0.00936227,-0.00041921,0.01
0.000138,0.00502772,-0.45028,-0.00481393,0.46835,0,-0.000213786,-0.00502772,-0.00455307,0.009367,-0.000437582,0.01
0.000139,0.00495364,-0.455924,-0.0047625,0.468564,0,-0.000191137,-0.00495364,-0.00460878,0.00937128,-0.000456072,0.01
0.00014,0.00488408,-0.4611,-0.00471526,0.468755,0,-0.000168825,-0.00488408,-0.00465984,0.0093751,-0.000474669,0.01
0.000141,0.00481912,-0.465802,-0.00467226,0.468924,0,-0.000146851,-0.00481912,-0.00470622,0.00937848,-0.000493364,0.01
0.000142,0.00475879,-0.470026,-0.00463357,0.469071,0,-0.00012522,-0.00475879,-0.00474785,0.00938142,-0.000512145,0.01
0.000143,0.00470315,-0.473767,-0.00459922,0.469196,0,-0.000103933,-0.00470315,-0.00478471,0.00938392,-0.000531005,0.01
0.000144,0.00465225,-0.477022,-0.00456925,0.4693,0,-8.29953E-05,-0.00465225,-0.00481675,0.009386,-0.000549931,0.01
0.000145,0.00460613,-0.479788,-0.00454372,0.469383,0,-6.24089E-05,-0.00460613,-0.00484394,0.00938766,-0.000568915,0.01
0.000146,0.00456482,-0.482061,-0.00452265,0.469445,0,-4.21773E-05,-0.00456482,-0.00486626,0.00938891,-0.000587945,0.01
0.000147,0.00452837,-0.483841,-0.00450606,0.469488,0,-2.23036E-05,-0.00452837,-0.00488369,0.00938975,-0.000607011,0.01
0.000148,0.00449678,-0.485124,-0.00449399,0.46951,0,-2.79101E-06,-0.00449678,-0.0048962,0.0093902,-0.000626104,0.01
0.000149,0.0044701,-0.485909,-0.00448646,0.469513,0,1.63575E-05,-0.0044701,-0.00490379,0.00939025,-0.000645212,0.01
0.00015,0.00444834,-0.486197,-0.00448347,0.469496,0,3.51388E-05,-0.00444834,-0.00490645,0.00938993,-0.000664326,0.01
0.000151,0.0044315,-0.485986,-0.00448505,0.469461,0,5.35499E-05,-0.0044315,-0.00490418,0.00938922,-0.000683435,0.01
0.000152,0.0044196,-0.485277,-0.00449118,0.469408,0,7.15878E-05,-0.0044196,-0.00489697,0.00938815,-0.000702529,0.01
0.000153,0.00441264,-0.484071,-0.00450189,0.469336,0,8.92497E-05,-0.00441264,-0.00488484,0.00938672,-0.000721597,0.01
0.000154,0.00441061,-0.482368,-0.00451715,0.469247,0,0.000106533,-0.00441061,-0.00486779,0.00938494,-0.000740629,0.01
0.000155,0.00441352,-0.480171,-0.00453696,0.46914,0,0.000123435,-0.00441352,-0.00484585,0.00938281,-0.000759616,0.01
0.000156,0.00442135,-0.477482,-0.0045613,0.469017,0,0.000139952,-0.00442135,-0.00481903,0.00938034,-0.000778546,0.01
0.000157,0.00443409,-0.474303,-0.00459017,0.468877,0,0.000156083,-0.00443409,-0.00478737,0.00937754,-0.000797409,0.01
0.000158,0.0044517,-0.470637,-0.00462353,0.468721,0,0.000171825,-0.0044517,-0.00475089,0.00937442,-0.000816196,0.01
0.000159,0.00447417,-0.466489,-0.00466135,0.468549,0,0.000187176,-0.00447417,-0.00470963,0.00937098,-0.000834897,0.01
0.00016,0.00450147,-0.461862,-0.0047036,0.468362,0,0.000202133,-0.00450147,-0.00466363,0.00936724,-0.000853502,0.01
0.000161,0.00453356,-0.45676,-0.00475025,0.46816,0,0.000216695,-0.00453356,-0.00461294,0.00936319,-0.000872,0.01
0.000162,0.0045704,-0.45119,-0.00480126,0.467943,0,0.000230859,-0.0045704,-0.0045576,0.00935886,-0.000890383,0.01
0.000163,0.00461194,-0.445156,-0.00485657,0.467712,0,0.000244625,-0.00461194,-0.00449768,0.00935424,-0.00090864,0.01
0.000164,0.00465814,-0.438664,-0.00491613,0.467467,0,0.00025799,-0.00465814,-0.00443322,0.00934935,-0.000926763,0.01
0.000165,0.00470894,-0.431721,-0.00497989,0.467209,0,0.000270952,-0.00470894,-0.0043643,0.00934419,-0.000944741,0.01
0.000166,0.00476428,-0.424334,-0.00504779,0.466939,0,0.000283512,-0.00476428,-0.00429098,0.00933877,-0.000962567,0.01
0.000167,0.0048241,-0.416509,-0.00511976,0.466655,0,0.000295667,-0.0048241,-0.00421334,0.0093331,-0.00098023,0.01
0.000168,0.00488833,-0.408256,-0.00519575,0.466359,0,0.000307417,-0.00488833,-0.00413144,0.00932719,-0.000997722,0.01
0.000169,0.0049569,-0.399581,-0.00527566,0.466052,0,0.000318761,-0.0049569,-0.00404538,0.00932104,-0.00101503,0.01
0.00017,0.00502973,-0.390494,-0.00535943,0.465733,0,0.000329698,-0.00502973,-0.00395524,0.00931466,-0.00103216,0.01
0.000171,0.00510674,-0.381003,-0.00544697,0.465403,0,0.000340229,-0.00510674,-0.0038611,0.00930807,-0.00104909,0.01
0.000172,0.00518786,-0.371118,-0.00553821,0.465063,0,0.000350353,-0.00518786,-0.00376306,0.00930127,-0.00106581,0.01
0.000173,0.00527298,-0.360848,-0.00563304,0.464713,0,0.000360069,-0.00527298,-0.00366121,0.00929426,-0.00108232,0.01
0.000174,0.00536201,-0.350205,-0.00573139,0.464353,0,0.000369379,-0.00536201,-0.00355567,0.00928706,-0.00109861,0.01
0.000175,0.00545487,-0.339197,-0.00583315,0.463983,0,0.000378283,-0.00545487,-0.00344652,0.00927967,-0.00111468,0.01
0.000176,0.00555144,-0.327837,-0.00593822,0.463605,0,0.000386781,-0.00555144,-0.00333388,0.0092721,-0.00113051,0.01
0.000177,0.00565163,-0.316135,-0.0060465,0.463218,0,0.000394874,-0.00565163,-0.00321786,0.00926437,-0.00114609,0.01
0.000178,0.00575533,-0.304103,-0.00615789,0.462824,0,0.000402563,-0.00575533,-0.00309858,0.00925647,-0.00116143,0.01
0.000179,0.00586242,-0.291753,-0.00627227,0.462421,0,0.000409851,-0.00586242,-0.00297615,0.00924842,-0.00117652,0.01
0.00018,0.00597279,-0.279096,-0.00638953,0.462011,0,0.000416737,-0.00597279,-0.00285069,0.00924022,-0.00119134,0.01
0.000181,0.00608633,-0.266147,-0.00650956,0.461594,0,0.000423224,-0.00608633,-0.00272233,0.00923189,-0.00120589,0.01
0.000182,0.00620292,-0.252916,-0.00663223,0.461171,0,0.000429315,-0.00620292,-0.00259119,0.00922342,-0.00122017,0.01
0.000183,0.00632242,-0.239418,-0.00675743,0.460742,0,0.00043501,-0.00632242,-0.00245741,0.00921484,-0.00123418,0.01
0.000184,0.00644471,-0.225666,-0.00688503,0.460307,0,0.000440313,-0.00644471,-0.00232111,0.00920614,-0.0012479,0.01
0.000185,0.00656967,-0.211673,-0.0070149,0.459866,0,0.000445226,-0.00656967,-0.00218243,0.00919733,-0.00126133,0.01
0.000186,0.00669716,-0.197454,-0.00714692,0.459421,0,0.000449753,-0.00669716,-0.00204151,0.00918843,-0.00127446,0.01
0.000187,0.00682705,-0.183021,-0.00728095,0.458972,0,0.000453895,-0.00682705,-0.00189848,0.00917943,-0.0012873,0.01
0.000188,0.0069592,-0.16839,-0.00741686,0.458518,0,0.000457657,-0.0069592,-0.0017535,0.00917035,-0.00129984,0.01
0.000189,0.00709347,-0.153575,-0.00755451,0.45806,0,0.000461042,-0.00709347,-0.00160669,0.0091612,-0.00131208,0.01
0.00019,0.00722972,-0.138591,-0.00769377,0.457599,0,0.000464054,-0.00722972,-0.00145821,0.00915198,-0.001324,0.01
0.000191,0.00736781,-0.123452,-0.0078345,0.457135,0,0.000466697,-0.00736781,-0.0013082,0.0091427,-0.00133561,0.01
0.000192,0.00750758,-0.108173,-0.00797656,0.456668,0,0.000468975,-0.00750758,-0.00115681,0.00913336,-0.00134691,0.01
0.000193,0.00764891,-0.0927696,-0.0081198,0.456199,0,0.000470892,-0.00764891,-0.00100419,0.00912398,-0.00135789,0.01
0.000194,0.00779163,-0.0772569,-0.00826408,0.455728,0,0.000472453,-0.00779163,-0.000850485,0.00911457,-0.00136855,0.01
0.000195,0.0079356,-0.0616502,-0.00840926,0.455256,0,0.000473664,-0.0079356,-0.000695858,0.00910512,-0.00137889,0.01
0.000196,0.00808066,-0.0459648,-0.00855519,0.454782,0,0.000474529,-0.00808066,-0.000540455,0.00909564,-0.0013889,0.01
0.000197,0.00822667,-0.0302164,-0.00870172,0.454308,0,0.000475053,-0.00822667,-0.000384431,0.00908615,-0.00139859,0.01
0.000198,0.00837347,-0.0144204,-0.00884871,0.453833,0,0.000475243,-0.00837347,-0.000227939,0.00907665,-0.00140796,0.01
0.000199,0.00852091,0.00140758,-0.00899601,0.453357,0,0.000475103,-0.00852091,-7.11334E-05,0.00906715,-0.00141699,0.01
0.0002,0.00866884,0.0172518,-0.00914348,0.452882,0,0.00047464,-0.00866884,8.58301E-05,0.00905765,-0.00142571,0.01
0.000201,0.00881709,0.0330968,-0.00929095,0.452408,0,0.00047386,-0.00881709,0.000242797,0.00904815,-0.00143409,0.01
