CLR Simulation ref
time,V(n001),V(n002),V(n003),V(n004),I(C1),I(I1),I(L1),I(R1),I(R2),I(V1),I(V2)
2.12453577137619E-04,9.722740E+00,6.60912E+00,6.424454E+00,1.556815E+00,2.293435E-02,1E-02,-1.798046E-03,-3.113630E-02,3.11363E-02,-3.11363E-02,2.293435E-02
2.17882148566191E-04,9.796803E+00,6.764730E+00,6.504299E+00,1.516047E+00,2.155923E-02,1E-02,-1.238294E-03,-3.032093E-02,3.032093E-02,-3.032093E-02,2.155923E-02
2.23310719994762E-04,9.859723E+00,6.910602E+00,6.576301E+00,1.474576E+00,2.014654E-02,1E-02,-6.550142E-04,-2.949153E-02,2.949153E-02,-2.949153E-02,2.014654E-02
2.26310719994762E-04,9.889431E+00,6.982385E+00,6.614577E+00,1.453542E+00,1.939689E-02,1E-02,-3.260522E-04,-2.907083E-02,2.907083E-02,-2.907083E-02,1.939689E-02
2.28310719994762E-04,9.907286E+00,7.027562E+00,6.639213E+00,1.439882E+00,1.890135E-02,1E-02,-1.037209E-04,-2.879763E-02,2.879763E-02,-2.879763E-02,1.890135E-02
2.29310719994762E-04,9.915626E+00,7.049328E+00,6.651278E+00,1.433170E+00,1.865508E-02,1E-02,8.314692E-06,-2.86634E-02,2.866339E-02,-2.866339E-02,1.865508E-02
2.31310719994762E-04,9.931132E+00,7.091186E+00,6.674922E+00,1.42000E+00,1.816584E-02,1E-02,2.340625E-04,-2.839990E-02,2.83999E-02,-2.83999E-02,1.816584E-02
2.34739291423334E-04,9.954078E+00,7.157804E+00,6.713779E+00,1.398160E+00,1.733580E-02,1E-02,6.274109E-04,-2.796321E-02,2.796321E-02,-2.796321E-02,1.73358E-02
2.38167862851905E-04,9.972389E+00,7.21738E+00,6.751193E+00,1.377528E+00,1.652543E-02,1E-02,1.025133E-03,-2.755057E-02,2.755057E-02,-2.755057E-02,1.652543E-02
2.41596434280477E-04,9.986066E+00,7.269920E+00,6.787164E+00,1.358099E+00,1.573475E-02,1E-02,1.427227E-03,-2.716198E-02,2.716198E-02,-2.716198E-02,1.573475E-02
2.45025005709048E-04,9.995109E+00,7.315418E+00,6.821691E+00,1.339872E+00,1.496374E-02,1E-02,1.833696E-03,-2.679744E-02,2.679744E-02,-2.679744E-02,1.496374E-02
2.48453577137619E-04,9.999518E+00,7.353876E+00,6.854775E+00,1.322847E+00,1.421241E-02,1E-02,2.244537E-03,-2.645695E-02,2.645695E-02,-2.645695E-02,1.421241E-02
2.51882148566191E-04,9.999293E+00,7.38529E+00,6.886416E+00,1.307025E+00,1.348076E-02,1E-02,2.659752E-03,-2.614051E-02,2.614051E-02,-2.614051E-02,1.348076E-02
2.55310719994762E-04,9.994433E+00,7.409670E+00,6.916613E+00,1.292406E+00,1.276878E-02,1E-02,3.079339E-03,-2.584812E-02,2.584812E-02,-2.584812E-02,1.276878E-02
2.60025005709048E-04,9.980089E+00,7.430006E+00,6.956911E+00,1.275063E+00,1.184013E-02,1E-02,3.661134E-03,-2.550127E-02,2.550127E-02,-2.550127E-02,1.184013E-02
2.6473929142333E-04,9.957061E+00,7.439255E+00,6.994398E+00,1.258922E+00,1.093553E-02,1E-02,4.242914E-03,-2.517844E-02,2.517844E-02,-2.517844E-02,1.093553E-02
2.69453577137620E-04,9.925351E+00,7.437417E+00,7.029075E+00,1.243983E+00,1.005497E-02,1E-02,4.824679E-03,-2.487965E-02,2.487965E-02,-2.487965E-02,1.005497E-02
2.74167862851906E-04,9.884958E+00,7.42449E+00,7.060942E+00,1.230245E+00,9.198461E-03,1E-02,5.406429E-03,-2.460489E-02,2.460489E-02,-2.460489E-02,9.198461E-03
2.78882148566192E-04,9.835882E+00,7.400480E+00,7.089998E+00,1.21771E+00,8.365997E-03,1E-02,5.988165E-03,-2.435416E-02,2.435416E-02,-2.435416E-02,8.365997E-03
2.83596434280477E-04,9.778123E+00,7.365382E+00,7.11624E+00,1.206373E+00,7.557580E-03,1E-02,6.569885E-03,-2.41275E-02,2.412746E-02,-2.412746E-02,7.55758E-03
2.88310719994763E-04,9.711681E+00,7.31920E+00,7.139680E+00,1.19624E+00,6.773209E-03,1E-02,7.151591E-03,-2.39248E-02,2.39248E-02,-2.39248E-02,6.773209E-03
2.91596434280478E-04,9.660333E+00,7.282760E+00,7.153646E+00,1.188780E+00,6.222180E-03,1E-02,7.553415E-03,-2.377560E-02,2.37756E-02,-2.37756E-02,6.22218E-03
2.94882148566192E-04,9.604932E+00,7.24368E+00,7.164994E+00,1.180618E+00,5.659439E-03,1E-02,7.952922E-03,-2.36124E-02,2.361236E-02,-2.361236E-02,5.659439E-03
2.98167862851906E-04,9.545479E+00,7.201940E+00,7.173723E+00,1.171755E+00,5.084985E-03,1E-02,8.350113E-03,-2.34351E-02,2.34351E-02,-2.34351E-02,5.084985E-03
3.01453577137621E-04,9.481972E+00,7.15756E+00,7.179834E+00,1.162190E+00,4.498817E-03,1E-02,8.744987E-03,-2.324380E-02,2.32438E-02,-2.32438E-02,4.498817E-03
3.04739291423335E-04,9.414412E+00,7.110520E+00,7.183326E+00,1.151924E+00,3.900936E-03,1E-02,9.137545E-03,-2.303848E-02,2.303848E-02,-2.303848E-02,3.900936E-03
3.08025005709049E-04,9.342799E+00,7.060836E+00,7.184199E+00,1.140956E+00,3.291343E-03,1E-02,9.527787E-03,-2.281913E-02,2.281913E-02,-2.281913E-02,3.291343E-03
3.1131071999476E-04,9.267133E+00,7.00850E+00,7.182454E+00,1.129287E+00,2.670036E-03,1E-02,9.915711E-03,-2.258575E-02,2.258575E-02,-2.258575E-02,2.670036E-03
3.13025005709050E-04,9.226109E+00,6.980940E+00,7.180043E+00,1.122554E+00,2.334167E-03,1E-02,1.011692E-02,-2.245108E-02,2.245108E-02,-2.245108E-02,2.334167E-03
3.14739291423335E-04,9.184027E+00,6.95312E+00,7.176622E+00,1.115424E+00,1.991047E-03,1E-02,1.031742E-02,-2.23085E-02,2.230847E-02,-2.230847E-02,1.991047E-03
3.16453577137621E-04,9.140887E+00,6.925030E+00,7.172191E+00,1.107895E+00,1.640676E-03,1E-02,1.051723E-02,-2.215790E-02,2.21579E-02,-2.21579E-02,1.640676E-03
3.18167862851907E-04,9.096689E+00,6.896682E+00,7.166749E+00,1.099969E+00,1.283054E-03,1E-02,1.071633E-02,-2.199939E-02,2.199939E-02,-2.199939E-02,1.283054E-03
3.19882148566193E-04,9.051434E+00,6.868071E+00,7.160297E+00,1.091646E+00,9.181819E-04,1E-02,1.091473E-02,-2.183291E-02,2.183291E-02,-2.183291E-02,9.181819E-04
3.21596434280478E-04,9.005121E+00,6.839197E+00,7.152835E+00,1.082924E+00,5.460586E-04,1E-02,1.111243E-02,-2.165849E-02,2.165849E-02,-2.165849E-02,5.460586E-04
3.23310719994764E-04,8.957749E+00,6.810061E+00,7.144363E+00,1.073806E+00,1.666844E-04,1E-02,1.130943E-02,-2.147611E-02,2.147611E-02,-2.147611E-02,1.666844E-04
3.24310719994764E-04,8.929644E+00,6.793053E+00,7.138868E+00,1.068256E+00,-5.891543E-05,1E-02,1.142404E-02,-2.136512E-02,2.136512E-02,-2.136512E-02,-5.891543E-05
3.25310719994764E-04,8.901185E+00,6.776004E+00,7.132991E+00,1.062551E+00,-2.873984E-04,1E-02,1.153842E-02,-2.125102E-02,2.125102E-02,-2.125102E-02,-2.873984E-04
3.26310719994764E-04,8.872375E+00,6.758919E+00,7.126727E+00,1.056688E+00,-5.188136E-04,1E-02,1.165258E-02,-2.11338E-02,2.113376E-02,-2.113376E-02,-5.188136E-04
3.28310719994764E-04,8.813705E+00,6.72466E+00,7.113013E+00,1.044480E+00,-9.9062E-04,1E-02,1.188022E-02,-2.088960E-02,2.08896E-02,-2.08896E-02,-9.906233E-04
3.30310719994764E-04,8.753645E+00,6.690330E+00,7.097688E+00,1.031616E+00,-1.474684E-03,1E-02,1.2107E-02,-2.06323E-02,2.063232E-02,-2.063232E-02,-1.474684E-03
3.33310719994764E-04,8.660964E+00,6.638758E+00,7.071593E+00,1.011060E+00,-2.224379E-03,1E-02,1.244558E-02,-2.022120E-02,2.02212E-02,-2.02212E-02,-2.224379E-03
3.38453577137622E-04,8.494452E+00,6.550858E+00,7.018487E+00,9.717533E-01,-3.58558E-03,1E-02,1.302064E-02,-1.943506E-02,1.943506E-02,-1.943506E-02,-3.585579E-03
3.43596434280479E-04,8.319553E+00,6.463078E+00,6.952852E+00,9.281945E-01,-5.028211E-03,1E-02,1.35921E-02,-1.856389E-02,1.856389E-02,-1.856389E-02,-5.028211E-03
3.48739291423336E-04,8.136268E+00,6.375416E+00,6.874687E+00,8.803838E-01,-6.55228E-03,1E-02,1.415995E-02,-1.760768E-02,1.760768E-02,-1.760768E-02,-6.552275E-03
3.53882148566193E-04,7.944597E+00,6.287874E+00,6.783994E+00,8.283214E-01,-8.157772E-03,1E-02,1.47242E-02,-1.656643E-02,1.656643E-02,-1.656643E-02,-8.157772E-03
3.59025005709051E-04,7.744539E+00,6.200451E+00,6.680772E+00,7.720071E-01,-9.844701E-03,1E-02,1.528484E-02,-1.544014E-02,1.544014E-02,-1.544014E-02,-9.844701E-03
3.64167862851908E-04,7.536095E+00,6.113148E+00,6.56502E+00,7.114410E-01,-1.161306E-02,1E-02,1.584188E-02,-1.422882E-02,1.422882E-02,-1.422882E-02,-1.161306E-02
3.69310719994765E-04,7.319265E+00,6.025963E+00,6.436740E+00,6.46623E-01,-1.346286E-02,1E-02,1.639532E-02,-1.293246E-02,1.293246E-02,-1.293246E-02,-1.346286E-02
3.73167862851908E-04,7.151736E+00,5.959977E+00,6.331463E+00,5.958567E-01,-1.489280E-02,1E-02,1.680994E-02,-1.19171E-02,1.191713E-02,-1.191713E-02,-1.48928E-02
3.77025005709051E-04,6.980266E+00,5.89137E+00,6.219854E+00,5.444300E-01,-1.633438E-02,1E-02,1.722298E-02,-1.088860E-02,1.08886E-02,-1.08886E-02,-1.633438E-02
3.80882148566194E-04,6.804854E+00,5.820140E+00,6.101914E+00,4.923433E-01,-1.778758E-02,1E-02,1.763445E-02,-9.846866E-03,9.846866E-03,-9.846866E-03,-1.778758E-02
3.8473929142334E-04,6.625501E+00,5.74629E+00,5.977642E+00,4.395963E-01,-1.925241E-02,1E-02,1.804434E-02,-8.791927E-03,8.791927E-03,-8.791927E-03,-1.925241E-02
3.88596434280480E-04,6.442206E+00,5.669820E+00,5.847038E+00,3.861892E-01,-2.07289E-02,1E-02,1.845266E-02,-7.72379E-03,7.723785E-03,-7.723785E-03,-2.072887E-02
3.92453577137623E-04,6.25497E+00,5.590728E+00,5.710103E+00,3.321220E-01,-2.221696E-02,1E-02,1.88594E-02,-6.642440E-03,6.64244E-03,-6.64244E-03,-2.221696E-02
3.96310719994766E-04,6.063790E+00,5.509016E+00,5.566837E+00,2.773946E-01,-2.371667E-02,1E-02,1.926457E-02,-5.547892E-03,5.547892E-03,-5.547892E-03,-2.371667E-02
3.98739291423337E-04,5.941679E+00,5.454837E+00,5.474086E+00,2.434316E-01,-2.464985E-02,1E-02,1.951848E-02,-4.868633E-03,4.868633E-03,-4.868633E-03,-2.464985E-02
4.0116786285191E-04,5.818257E+00,5.398467E+00,5.379579E+00,2.099087E-01,-2.557287E-02,1E-02,1.977104E-02,-4.198174E-03,4.198174E-03,-4.198174E-03,-2.557287E-02
4.03596434280480E-04,5.69352E+00,5.339907E+00,5.283317E+00,1.768258E-01,-2.648573E-02,1E-02,2.002224E-02,-3.536516E-03,3.536516E-03,-3.536516E-03,-2.648573E-02
4.06025005709052E-04,5.567480E+00,5.279155E+00,5.185299E+00,1.441829E-01,-2.738843E-02,1E-02,2.027208E-02,-2.883659E-03,2.883659E-03,-2.883659E-03,-2.738843E-02
4.08453577137623E-04,5.440126E+00,5.216213E+00,5.085525E+00,1.119801E-01,-2.82810E-02,1E-02,2.052057E-02,-2.239602E-03,2.239602E-03,-2.239602E-03,-2.828097E-02
4.10882148566195E-04,5.311461E+00,5.151079E+00,4.983996E+00,8.021728E-02,-2.916335E-02,1E-02,2.07677E-02,-1.6043E-03,1.604346E-03,-1.604346E-03,-2.916335E-02
4.13310719994766E-04,5.1815E+00,5.083755E+00,4.880711E+00,4.889450E-02,-3.003558E-02,1E-02,2.101347E-02,-9.778900E-04,9.7789E-04,-9.7789E-04,-3.003558E-02
4.15310719994766E-04,5.073600E+00,5.02613E+00,4.794801E+00,2.376425E-02,-3.073893E-02,1E-02,2.121421E-02,-4.752851E-04,4.752851E-04,-4.752851E-04,-3.073893E-02
4.16310719994766E-04,5.019356E+00,4.996650E+00,4.751508E+00,1.138534E-02,-3.108638E-02,1E-02,2.131409E-02,-2.277068E-04,2.277068E-04,-2.277068E-04,-3.108638E-02
4.17310719994766E-04,4.964914E+00,4.966708E+00,4.70800E+00,-8.636720E-04,-3.143089E-02,1E-02,2.141361E-02,1.727344E-05,-1.727344E-05,1.727344E-05,-3.143089E-02
4.18310719994766E-04,4.910275E+00,4.936302E+00,4.66428E+00,-1.297861E-02,-3.177235E-02,1E-02,2.151278E-02,2.595721E-04,-2.595721E-04,2.595721E-04,-3.177235E-02
4.19310719994766E-04,4.855443E+00,4.905425E+00,4.620360E+00,-2.495540E-02,-3.211068E-02,1E-02,2.161157E-02,4.991079E-04,-4.991079E-04,4.991079E-04,-3.211068E-02
4.21310719994766E-04,4.74521E+00,4.842238E+00,4.531943E+00,-4.847886E-02,-3.277757E-02,1E-02,2.180799E-02,9.695772E-04,-9.695772E-04,9.695772E-04,-3.277757E-02
4.23310719994766E-04,4.634220E+00,4.777106E+00,4.442804E+00,-7.140391E-02,-3.343086E-02,1E-02,2.200278E-02,1.42808E-03,-1.428078E-03,1.428078E-03,-3.343086E-02
4.26310719994767E-04,4.46637E+00,4.675673E+00,4.307865E+00,-1.046085E-01,-3.438383E-02,1E-02,2.229166E-02,2.092170E-03,-2.09217E-03,2.09217E-03,-3.438383E-02
4.29310719994767E-04,4.2969E+00,4.569663E+00,4.171613E+00,-1.363181E-01,-3.530263E-02,1E-02,2.257627E-02,2.726362E-03,-2.726362E-03,2.726362E-03,-3.530263E-02
4.35596434280481E-04,3.935600E+00,4.330265E+00,3.88014E+00,-1.972858E-01,-3.711139E-02,1E-02,2.316568E-02,3.945716E-03,-3.945716E-03,3.945716E-03,-3.711139E-02
4.4188214856620E-04,3.569571E+00,4.071569E+00,3.587970E+00,-2.509506E-01,-3.874149E-02,1E-02,2.372248E-02,5.019012E-03,-5.019012E-03,5.019012E-03,-3.874149E-02
4.48167862851910E-04,3.198853E+00,3.793575E+00,3.295115E+00,-2.97313E-01,-4.019293E-02,1E-02,2.424668E-02,5.946249E-03,-5.946249E-03,5.946249E-03,-4.019293E-02
4.54453577137624E-04,2.823445E+00,3.496282E+00,3.001571E+00,-3.363714E-01,-4.146570E-02,1E-02,2.473827E-02,6.727428E-03,-6.727428E-03,6.727428E-03,-4.14657E-02
4.60739291423339E-04,2.443349E+00,3.179692E+00,2.707339E+00,-3.681274E-01,-4.255981E-02,1E-02,2.519726E-02,7.36255E-03,-7.362548E-03,7.362548E-03,-4.255981E-02
4.67025005709053E-04,2.058563E+00,2.843804E+00,2.412418E+00,-3.925805E-01,-4.347526E-02,1E-02,2.562365E-02,7.851610E-03,-7.85161E-03,7.85161E-03,-4.347526E-02
4.73310719994768E-04,1.669088E+00,2.488618E+00,2.11681E+00,-4.09731E-01,-4.421204E-02,1E-02,2.601743E-02,8.194613E-03,-8.194613E-03,8.194613E-03,-4.421204E-02
4.77025005709054E-04,1.438237E+00,2.272682E+00,1.944060E+00,-4.171924E-01,-4.456970E-02,1E-02,2.622586E-02,8.34385E-03,-8.343847E-03,8.343847E-03,-4.45697E-02
4.80739291423339E-04,1.206918E+00,2.054133E+00,1.771493E+00,-4.235815E-01,-4.488955E-02,1E-02,2.641792E-02,8.471630E-03,-8.47163E-03,8.47163E-03,-4.488955E-02
4.84453577137625E-04,9.751311E-01,1.832971E+00,1.599106E+00,-4.28898E-01,-4.517158E-02,1E-02,2.659362E-02,8.577962E-03,-8.577962E-03,8.577962E-03,-4.517158E-02
4.88167862851911E-04,7.42877E-01,1.609196E+00,1.426901E+00,-4.331422E-01,-4.541580E-02,1E-02,2.675296E-02,8.662843E-03,-8.662843E-03,8.662843E-03,-4.54158E-02
4.91882148566197E-04,5.101550E-01,1.382808E+00,1.254876E+00,-4.36314E-01,-4.562221E-02,1E-02,2.689593E-02,8.726273E-03,-8.726273E-03,8.726273E-03,-4.562221E-02
4.95596434280482E-04,2.76966E-01,1.153807E+00,1.083031E+00,-4.384126E-01,-4.57908E-02,1E-02,2.702255E-02,8.768251E-03,-8.768251E-03,8.768251E-03,-4.57908E-02
4.99310719994768E-04,4.330860E-02,9.221938E-01,9.113675E-01,-4.394389E-01,-4.592158E-02,1E-02,2.71328E-02,8.788778E-03,-8.788778E-03,8.788778E-03,-4.592158E-02
5.01310719994768E-04,-8.240361E-02,7.978596E-01,8.187472E-01,-4.40130E-01,-4.598738E-02,1E-02,2.718477E-02,8.802608E-03,-8.802608E-03,8.802608E-03,-4.598738E-02
5.03310719994768E-04,-2.080532E-01,6.737314E-01,7.259458E-01,-4.408934E-01,-4.604970E-02,1E-02,2.723183E-02,8.817869E-03,-8.817869E-03,8.817869E-03,-4.60497E-02
5.05310719994768E-04,-3.336403E-01,5.498091E-01,6.330E-01,-4.417281E-01,-4.61085E-02,1E-02,2.727398E-02,8.834563E-03,-8.834563E-03,8.834563E-03,-4.610854E-02
5.07310719994768E-04,-4.591647E-01,4.260928E-01,5.398000E-01,-4.426344E-01,-4.616389E-02,1E-02,2.73112E-02,8.852689E-03,-8.852689E-03,8.852689E-03,-4.616389E-02
5.09310719994769E-04,-5.846266E-01,3.02583E-01,4.464555E-01,-4.436124E-01,-4.621576E-02,1E-02,2.734351E-02,8.872248E-03,-8.872248E-03,8.872248E-03,-4.621576E-02
5.11310719994769E-04,-7.100259E-01,1.792780E-01,3.529299E-01,-4.446619E-01,-4.626415E-02,1E-02,2.737091E-02,8.893239E-03,-8.893239E-03,8.893239E-03,-4.626415E-02
5.13310719994769E-04,-8.353626E-01,5.617959E-02,2.592234E-01,-4.457831E-01,-4.630905E-02,1E-02,2.739338E-02,8.915662E-03,-8.915662E-03,8.915662E-03,-4.630905E-02
5.14310719994769E-04,-8.979579E-01,-5.067185E-03,2.122285E-01,-4.464584E-01,-4.633198E-02,1E-02,2.740282E-02,8.929167E-03,-8.929167E-03,8.929167E-03,-4.633198E-02
5.17310719994769E-04,-1.085521E+00,-1.879298E-01,7.077982E-02,-4.488116E-01,-4.640011E-02,1E-02,2.742388E-02,8.976232E-03,-8.976232E-03,8.976232E-03,-4.640011E-02
5.19310719994769E-04,-1.210353E+00,-3.09008E-01,-2.394288E-02,-4.506903E-01,-4.64457E-02,1E-02,2.743193E-02,9.013806E-03,-9.013806E-03,9.013806E-03,-4.644573E-02
5.23453577137626E-04,-1.468736E+00,-5.583490E-01,-2.209219E-01,-4.55214E-01,-4.653649E-02,1E-02,2.74322E-02,9.104285E-03,-9.104285E-03,9.104285E-03,-4.653649E-02
5.2759643428048E-04,-1.725691E+00,-8.027593E-01,-4.202227E-01,-4.614892E-01,-4.664360E-02,1E-02,2.741382E-02,9.2298E-03,-9.229783E-03,9.229783E-03,-4.66436E-02
5.31739291423341E-04,-1.981218E+00,-1.042239E+00,-6.218454E-01,-4.695150E-01,-4.676708E-02,1E-02,2.737678E-02,9.390300E-03,-9.3903E-03,9.3903E-03,-4.676708E-02
