CLR Simulation INV
time,V(N001),V(N002),V(N003),V(N004),I(C1),I(I1),I(L1),I(R1),I(R2),I(V1),I(V2),
6.8E-05,4.14376,1.74457,1.3224,1.19959,0.0136057,0.01,0.000397132,-0.0239919,0.0239919,-0.0239919,0.0136057,
6.9E-05,4.20086,1.76692,1.35338,1.21697,0.0139422,0.01,0.000408131,-0.0243393,0.0243393,-0.0243393,0.0139422,
7E-05,4.25779,1.78917,1.38467,1.23431,0.0142781,0.01,0.000419229,-0.0246862,0.0246862,-0.0246862,0.0142781,
7.1E-05,4.31456,1.81133,1.41625,1.25162,0.0146131,0.01,0.000430423,-0.0250323,0.0250323,-0.0250323,0.0146131,
7.2E-05,4.37116,1.83339,1.44813,1.26888,0.0149473,0.01,0.000441713,-0.0253777,0.0253777,-0.0253777,0.0149473,
7.3E-05,4.42758,1.85536,1.48031,1.28611,0.0152805,0.01,0.000453098,-0.0257222,0.0257222,-0.0257222,0.0152805,
7.4E-05,4.48383,1.87725,1.51277,1.30329,0.0156127,0.01,0.000464577,-0.0260658,0.0260658,-0.0260658,0.0156127,
7.5E-05,4.5399,1.89906,1.54551,1.32042,0.0159438,0.01,0.00047615,-0.0264084,0.0264084,-0.0264084,0.0159438,
7.6E-05,4.5958,1.9208,1.57853,1.3375,0.0162738,0.01,0.000487816,-0.0267499,0.0267499,-0.0267499,0.0162738,
7.7E-05,4.65151,1.94248,1.61182,1.35452,0.0166025,0.01,0.000499575,-0.0270903,0.0270903,-0.0270903,0.0166025,
7.8E-05,4.70704,1.96409,1.64538,1.37147,0.0169299,0.01,0.000511428,-0.0274295,0.0274295,-0.0274295,0.0169299,
7.9E-05,4.76238,1.98566,1.6792,1.38836,0.0172558,0.01,0.000523374,-0.0277673,0.0277673,-0.0277673,0.0172558,
8E-05,4.81754,2.00717,1.71328,1.40518,0.0175803,0.01,0.000535413,-0.0281037,0.0281037,-0.0281037,0.0175803,
8.1E-05,4.8725,2.02864,1.7476,1.42193,0.0179032,0.01,0.000547548,-0.0284386,0.0284386,-0.0284386,0.0179032,
8.2E-05,4.92727,2.05009,1.78217,1.43859,0.0182243,0.01,0.000559777,-0.0287719,0.0287719,-0.0287719,0.0182243,
8.3E-05,4.98185,2.0715,1.81698,1.45518,0.0185437,0.01,0.000572104,-0.0291035,0.0291035,-0.0291035,0.0185437,
8.4E-05,5.03623,2.09289,1.85202,1.47167,0.0188613,0.01,0.000584528,-0.0294334,0.0294334,-0.0294334,0.0188613,
8.5E-05,5.09041,2.11427,1.88728,1.48807,0.0191769,0.01,0.000597052,-0.0297614,0.0297614,-0.0297614,0.0191769,
8.6E-05,5.1444,2.13565,1.92276,1.50437,0.0194904,0.01,0.000609678,-0.0300875,0.0300875,-0.0300875,0.0194904,
8.7E-05,5.19817,2.15702,1.95845,1.52057,0.0198018,0.01,0.000622407,-0.0304115,0.0304115,-0.0304115,0.0198018,
8.8E-05,5.25175,2.17841,1.99435,1.53667,0.020111,0.01,0.000635242,-0.0307334,0.0307334,-0.0307334,0.020111,
8.9E-05,5.30511,2.19981,2.03044,1.55265,0.0204178,0.01,0.000648185,-0.031053,0.031053,-0.031053,0.0204178,
9E-05,5.35827,2.22123,2.06672,1.56852,0.0207222,0.01,0.000661239,-0.0313704,0.0313704,-0.0313704,0.0207222,
9.1E-05,5.41121,2.24269,2.10319,1.58426,0.021024,0.01,0.000674408,-0.0316853,0.0316853,-0.0316853,0.021024,
9.2E-05,5.46394,2.26418,2.13983,1.59988,0.0213232,0.01,0.000687693,-0.0319976,0.0319976,-0.0319976,0.0213232,
9.3E-05,5.51646,2.28572,2.17665,1.61537,0.0216197,0.01,0.0007011,-0.0323074,0.0323074,-0.0323074,0.0216197,
9.4E-05,5.56876,2.30731,2.21362,1.63072,0.0219134,0.01,0.000714632,-0.0326145,0.0326145,-0.0326145,0.0219134,
9.5E-05,5.62083,2.32896,2.25074,1.64594,0.0222041,0.01,0.000728293,-0.0329187,0.0329187,-0.0329187,0.0222041,
9.6E-05,5.67269,2.35068,2.28802,1.661,0.0224918,0.01,0.000742086,-0.0332201,0.0332201,-0.0332201,0.0224918,
9.7E-05,5.72432,2.37248,2.32542,1.67592,0.0227763,0.01,0.000756017,-0.0335184,0.0335184,-0.0335184,0.0227763,
9.8E-05,5.77573,2.39436,2.36296,1.69068,0.0230577,0.01,0.000770091,-0.0338137,0.0338137,-0.0338137,0.0230577,
9.9E-05,5.8269,2.41633,2.40062,1.70529,0.0233357,0.01,0.000784312,-0.0341057,0.0341057,-0.0341057,0.0233357,
0.0001,5.87785,2.4384,2.4384,1.71973,0.0236102,0.01,0.000798685,-0.0343945,0.0343945,-0.0343945,0.0236102,
0.000101,5.92857,2.46057,2.47628,1.734,0.0238812,0.01,0.000813217,-0.0346799,0.0346799,-0.0346799,0.0238812,
0.000102,5.97905,2.48286,2.51426,1.74809,0.0241487,0.01,0.000827912,-0.0349619,0.0349619,-0.0349619,0.0241487,
0.000103,6.0293,2.50527,2.55233,1.76201,0.0244123,0.01,0.000842777,-0.0352402,0.0352402,-0.0352402,0.0244123,
0.000104,6.0793,2.52781,2.59047,1.77575,0.0246722,0.01,0.000857819,-0.035515,0.035515,-0.035515,0.0246722,
0.000105,6.12907,2.55048,2.62869,1.7893,0.0249281,0.01,0.000873042,-0.0357859,0.0357859,-0.0357859,0.0249281,
0.000106,6.1786,2.57329,2.66698,1.80265,0.02518,0.01,0.000888455,-0.0360531,0.0360531,-0.0360531,0.02518,
0.000107,6.22788,2.59625,2.70532,1.81581,0.0254278,0.01,0.000904064,-0.0363163,0.0363163,-0.0363163,0.0254278,
0.000108,6.27691,2.61936,2.74371,1.82877,0.0256714,0.01,0.000919875,-0.0365755,0.0365755,-0.0365755,0.0256714,
0.000109,6.3257,2.64264,2.78214,1.84153,0.0259107,0.01,0.000935897,-0.0368306,0.0368306,-0.0368306,0.0259107,
0.00011,6.37424,2.66609,2.82059,1.85408,0.0261457,0.01,0.000952138,-0.0370815,0.0370815,-0.0370815,0.0261457,
0.000111,6.42253,2.6897,2.85907,1.86641,0.0263761,0.01,0.000968604,-0.0373282,0.0373282,-0.0373282,0.0263761,
0.000112,6.47056,2.7135,2.89757,1.87853,0.026602,0.01,0.000985303,-0.0375706,0.0375706,-0.0375706,0.026602,
0.000113,6.51834,2.73749,2.93606,1.89042,0.0268232,0.01,0.00100224,-0.0378085,0.0378085,-0.0378085,0.0268232,
0.000114,6.56586,2.76167,2.97456,1.90209,0.0270397,0.01,0.00101944,-0.0380419,0.0380419,-0.0380419,0.0270397,
0.000115,6.61312,2.78604,3.01304,1.91354,0.0272513,0.01,0.00103689,-0.0382707,0.0382707,-0.0382707,0.0272513,
0.000116,6.66012,2.81062,3.0515,1.92475,0.0274581,0.01,0.0010546,-0.0384949,0.0384949,-0.0384949,0.0274581,
0.000117,6.70686,2.83541,3.08993,1.93572,0.0276598,0.01,0.0010726,-0.0387144,0.0387144,-0.0387144,0.0276598,
0.000118,6.75333,2.86041,3.12833,1.94646,0.0278565,0.01,0.00109088,-0.0389291,0.0389291,-0.0389291,0.0278565,
0.000119,6.79953,2.88564,3.16668,1.95695,0.0280481,0.01,0.00110945,-0.039139,0.039139,-0.039139,0.0280481,
0.00012,6.84547,2.91108,3.20497,1.9672,0.0282345,0.01,0.00112833,-0.0393439,0.0393439,-0.0393439,0.0282345,
0.000121,6.89114,2.93675,3.2432,1.97719,0.0284155,0.01,0.00114752,-0.0395439,0.0395439,-0.0395439,0.0284155,
0.000122,6.93653,2.96265,3.28137,1.98694,0.0285913,0.01,0.00116703,-0.0397388,0.0397388,-0.0397388,0.0285913,
0.000123,6.98165,2.98879,3.31945,1.99643,0.0287616,0.01,0.00118688,-0.0399286,0.0399286,-0.0399286,0.0287616,
0.000124,7.0265,3.01517,3.35744,2.00566,0.0289264,0.01,0.00120707,-0.0401133,0.0401133,-0.0401133,0.0289264,
0.000125,7.07107,3.04179,3.39534,2.01464,0.0290857,0.01,0.00122761,-0.0402928,0.0402928,-0.0402928,0.0290857,
0.000126,7.11536,3.06866,3.43314,2.02335,0.0292394,0.01,0.00124852,-0.040467,0.040467,-0.040467,0.0292394,
0.000127,7.15936,3.09577,3.47083,2.0318,0.0293874,0.01,0.0012698,-0.0406359,0.0406359,-0.0406359,0.0293874,
0.000128,7.20309,3.12314,3.50839,2.03998,0.0295297,0.01,0.00129146,-0.0407995,0.0407995,-0.0407995,0.0295297,
0.000129,7.24653,3.15076,3.54583,2.04789,0.0296663,0.01,0.00131352,-0.0409577,0.0409577,-0.0409577,0.0296663,
0.00013,7.28969,3.17863,3.58314,2.05553,0.029797,0.01,0.00133598,-0.0411105,0.0411105,-0.0411105,0.029797,
0.000131,7.33255,3.20677,3.62031,2.06289,0.0299219,0.01,0.00135886,-0.0412579,0.0412579,-0.0412579,0.0299219,
0.000132,7.37513,3.23516,3.65732,2.06999,0.0300409,0.01,0.00138216,-0.0413997,0.0413997,-0.0413997,0.0300409,
0.000133,7.41742,3.26381,3.69418,2.0768,0.0301539,0.01,0.0014059,-0.0415361,0.0415361,-0.0415361,0.0301539,
0.000134,7.45941,3.29272,3.73087,2.08335,0.030261,0.01,0.00143009,-0.0416669,0.0416669,-0.0416669,0.030261,
0.000135,7.50111,3.32189,3.7674,2.08961,0.0303621,0.01,0.00145474,-0.0417922,0.0417922,-0.0417922,0.0303621,
0.000136,7.54251,3.35133,3.80374,2.09559,0.0304571,0.01,0.00147985,-0.0419118,0.0419118,-0.0419118,0.0304571,
0.000137,7.58362,3.38103,3.8399,2.1013,0.0305461,0.01,0.00150545,-0.0420259,0.0420259,-0.0420259,0.0305461,
0.000138,7.62443,3.41099,3.87587,2.10672,0.0306289,0.01,0.00153153,-0.0421344,0.0421344,-0.0421344,0.0306289,
0.000139,7.66493,3.44121,3.91165,2.11186,0.0307057,0.01,0.00155812,-0.0422372,0.0422372,-0.0422372,0.0307057,
0.00014,7.70513,3.47168,3.94721,2.11672,0.0307764,0.01,0.00158522,-0.0423345,0.0423345,-0.0423345,0.0307764,
0.000141,7.74503,3.50242,3.98257,2.1213,0.0308409,0.01,0.00161284,-0.0424261,0.0424261,-0.0424261,0.0308409,
0.000142,7.78462,3.53342,4.01771,2.1256,0.0308992,0.01,0.001641,-0.0425121,0.0425121,-0.0425121,0.0308992,
0.000143,7.82391,3.56467,4.05263,2.12962,0.0309514,0.01,0.0016697,-0.0425924,0.0425924,-0.0425924,0.0309514,
0.000144,7.86288,3.59617,4.08731,2.13336,0.0309974,0.01,0.00169895,-0.0426671,0.0426671,-0.0426671,0.0309974,
0.000145,7.90155,3.62792,4.12177,2.13681,0.0310373,0.01,0.00172878,-0.0427363,0.0427363,-0.0427363,0.0310373,
0.000146,7.9399,3.65992,4.15598,2.13999,0.031071,0.01,0.00175917,-0.0427998,0.0427998,-0.0427998,0.031071,
0.000147,7.97794,3.69217,4.18995,2.14289,0.0310986,0.01,0.00179016,-0.0428578,0.0428578,-0.0428578,0.0310986,
0.000148,8.01567,3.72466,4.22367,2.14551,0.03112,0.01,0.00182174,-0.0429101,0.0429101,-0.0429101,0.03112,
0.000149,8.05308,3.75738,4.25713,2.14785,0.0311353,0.01,0.00185393,-0.042957,0.042957,-0.042957,0.0311353,
0.00015,8.09017,3.79033,4.29033,2.14992,0.0311444,0.01,0.00188674,-0.0429984,0.0429984,-0.0429984,0.0311444,
0.000151,8.12694,3.82352,4.32327,2.15171,0.0311475,0.01,0.00192018,-0.0430342,0.0430342,-0.0430342,0.0311475,
0.000152,8.16339,3.85693,4.35594,2.15323,0.0311445,0.01,0.00195425,-0.0430647,0.0430647,-0.0430647,0.0311445,
0.000153,8.19952,3.89055,4.38834,2.15448,0.0311354,0.01,0.00198897,-0.0430897,0.0430897,-0.0430897,0.0311354,
0.000154,8.23533,3.9244,4.42045,2.15547,0.0311203,0.01,0.00202435,-0.0431093,0.0431093,-0.0431093,0.0311203,
0.000155,8.27081,3.95844,4.45229,2.15618,0.0310993,0.01,0.0020604,-0.0431236,0.0431236,-0.0431236,0.0310993,
0.000156,8.30596,3.9927,4.48384,2.15663,0.0310722,0.01,0.00209712,-0.0431326,0.0431326,-0.0431326,0.0310722,
0.000157,8.34078,4.02714,4.5151,2.15682,0.0310393,0.01,0.00213452,-0.0431364,0.0431364,-0.0431364,0.0310393,
0.000158,8.37528,4.06178,4.54607,2.15675,0.0310005,0.01,0.00217262,-0.043135,0.043135,-0.043135,0.0310005,
0.000159,8.40945,4.0966,4.57674,2.15642,0.0309559,0.01,0.00221143,-0.0431285,0.0431285,-0.0431285,0.0309559,
0.00016,8.44328,4.13159,4.60712,2.15584,0.0309055,0.01,0.00225094,-0.0431169,0.0431169,-0.0431169,0.0309055,
0.000161,8.47678,4.16675,4.63719,2.15501,0.0308493,0.01,0.00229118,-0.0431003,0.0431003,-0.0431003,0.0308493,
0.000162,8.50994,4.20208,4.66696,2.15393,0.0307875,0.01,0.00233214,-0.0430787,0.0430787,-0.0430787,0.0307875,
0.000163,8.54277,4.23755,4.69643,2.15261,0.0307201,0.01,0.00237384,-0.0430522,0.0430522,-0.0430522,0.0307201,
0.000164,8.57527,4.27317,4.72559,2.15105,0.0306471,0.01,0.00241628,-0.0430209,0.0430209,-0.0430209,0.0306471,
0.000165,8.60742,4.30893,4.75443,2.14925,0.0305686,0.01,0.00245948,-0.0429849,0.0429849,-0.0429849,0.0305686,
0.000166,8.63923,4.34481,4.78297,2.14721,0.0304847,0.01,0.00250343,-0.0429442,0.0429442,-0.0429442,0.0304847,
0.000167,8.67071,4.38081,4.81119,2.14495,0.0303955,0.01,0.00254815,-0.0428989,0.0428989,-0.0428989,0.0303955,
0.000168,8.70184,4.41693,4.83909,2.14246,0.030301,0.01,0.00259363,-0.0428491,0.0428491,-0.0428491,0.030301,
0.000169,8.73262,4.45314,4.86668,2.13974,0.0302012,0.01,0.0026399,-0.0427949,0.0427949,-0.0427949,0.0302012,
0.00017,8.76307,4.48944,4.89395,2.13681,0.0300964,0.01,0.00268696,-0.0427363,0.0427363,-0.0427363,0.0300964,
0.000171,8.79316,4.52582,4.9209,2.13367,0.0299864,0.01,0.0027348,-0.0426734,0.0426734,-0.0426734,0.0299864,
0.000172,8.82291,4.56228,4.94754,2.13032,0.0298715,0.01,0.00278344,-0.0426063,0.0426063,-0.0426063,0.0298715,
0.000173,8.85231,4.59879,4.97385,2.12676,0.0297517,0.01,0.00283288,-0.0425352,0.0425352,-0.0425352,0.0297517,
0.000174,8.88136,4.63536,4.99984,2.123,0.0296272,0.01,0.00288313,-0.04246,0.04246,-0.04246,0.0296272,
0.000175,8.91007,4.67197,5.02552,2.11905,0.0294979,0.01,0.00293418,-0.042381,0.042381,-0.042381,0.0294979,
0.000176,8.93841,4.7086,5.05087,2.11491,0.029364,0.01,0.00298606,-0.0422981,0.0422981,-0.0422981,0.029364,
0.000177,8.96641,4.74525,5.07591,2.11058,0.0292255,0.01,0.00303875,-0.0422116,0.0422116,-0.0422116,0.0292255,
0.000178,8.99405,4.78191,5.10063,2.10607,0.0290826,0.01,0.00309227,-0.0421214,0.0421214,-0.0421214,0.0290826,
0.000179,9.02134,4.81857,5.12502,2.10138,0.0289354,0.01,0.00314661,-0.0420277,0.0420277,-0.0420277,0.0289354,
0.00018,9.04827,4.85521,5.1491,2.09653,0.028784,0.01,0.00320179,-0.0419306,0.0419306,-0.0419306,0.028784,
0.000181,9.07484,4.89183,5.17287,2.09151,0.0286284,0.01,0.00325779,-0.0418302,0.0418302,-0.0418302,0.0286284,
0.000182,9.10106,4.9284,5.19632,2.08633,0.0284688,0.01,0.00331463,-0.0417266,0.0417266,-0.0417266,0.0284688,
0.000183,9.12692,4.96493,5.21945,2.08099,0.0283052,0.01,0.00337231,-0.0416199,0.0416199,-0.0416199,0.0283052,
0.000184,9.15241,5.00139,5.24227,2.07551,0.0281379,0.01,0.00343083,-0.0415102,0.0415102,-0.0415102,0.0281379,
0.000185,9.17755,5.03778,5.26478,2.06988,0.0279668,0.01,0.00349019,-0.0413976,0.0413976,-0.0413976,0.0279668,
0.000186,9.20232,5.07409,5.28698,2.06411,0.0277921,0.01,0.00355039,-0.0412823,0.0412823,-0.0412823,0.0277921,
0.000187,9.22673,5.1103,5.30887,2.05821,0.0276139,0.01,0.00361143,-0.0411643,0.0411643,-0.0411643,0.0276139,
0.000188,9.25077,5.1464,5.33046,2.05219,0.0274323,0.01,0.00367331,-0.0410437,0.0410437,-0.0410437,0.0274323,
0.000189,9.27445,5.18237,5.35174,2.04604,0.0272475,0.01,0.00373604,-0.0409208,0.0409208,-0.0409208,0.0272475,
0.00019,9.29776,5.21822,5.37273,2.03977,0.0270594,0.01,0.00379961,-0.0407955,0.0407955,-0.0407955,0.0270594,
0.000191,9.32071,5.25391,5.39341,2.0334,0.0268684,0.01,0.00386402,-0.040668,0.040668,-0.040668,0.0268684,
0.000192,9.34329,5.28945,5.4138,2.02692,0.0266743,0.01,0.00392927,-0.0405384,0.0405384,-0.0405384,0.0266743,
0.000193,9.3655,5.32482,5.43389,2.02034,0.0264775,0.01,0.00399536,-0.0404068,0.0404068,-0.0404068,0.0264775,
0.000194,9.38734,5.36001,5.4537,2.01367,0.026278,0.01,0.00406229,-0.0402733,0.0402733,-0.0402733,0.026278,
0.000195,9.40881,5.395,5.47321,2.00691,0.0260758,0.01,0.00413005,-0.0401381,0.0401381,-0.0401381,0.0260758,
0.000196,9.42991,5.42978,5.49245,2.00006,0.0258712,0.01,0.00419864,-0.0400012,0.0400012,-0.0400012,0.0258712,
0.000197,9.45063,5.46435,5.5114,1.99314,0.0256642,0.01,0.00426807,-0.0398629,0.0398629,-0.0398629,0.0256642,
0.000198,9.47098,5.49868,5.53007,1.98615,0.025455,0.01,0.00433832,-0.0397231,0.0397231,-0.0397231,0.025455,
0.000199,9.49096,5.53277,5.54847,1.9791,0.0252436,0.01,0.00440939,-0.0395819,0.0395819,-0.0395819,0.0252436,
